file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Sarah_Michelle_Gellar_0003.jpg,happy,happiness,0.0017314724,7.953406e-05,0.004595116,0.9819349,0.0014469913,0.0071940226,0.003017885
Mahmoud_Abbas_0003.jpg,happy,happiness,0.004991129,0.0002721985,0.0042571537,0.9620663,0.006204341,0.0029390454,0.019269807
Grady_Irvin_Jr_0001.jpg,fear,neutral,0.13437451,0.013795446,0.30214784,0.028292058,0.26690307,0.046702694,0.2077844
Jayamadhuri_17.jpg,sadness,DISGUST,0.20918858,0.010767974,0.102181636,0.1817158,0.3156689,0.033800393,0.14667673
Amelia_Vega_0005.jpg,happy,happiness,0.0014439152,0.00037575627,0.004447979,0.9693406,0.0024398833,0.0041421563,0.01780961
Shia_LaBeouf_0002.jpg,happy,happiness,0.002332081,0.0003029083,0.0062438063,0.98067874,0.0019917162,0.0055656997,0.0028851358
Hugo_Chavez_0007.jpg,fear,neutral,0.22113805,0.017226186,0.4928328,0.09747884,0.014905989,0.13889748,0.017520674
Katie_Holmes_0001.jpg,happy,happiness,0.022034183,0.002827855,0.017547399,0.8529438,0.047024123,0.0041688653,0.05345391
Jayamadhuri_2.jpg,happy,HAPPINESS,0.006204127,0.0006206941,0.004968722,0.96031487,0.008005887,0.0023108409,0.017574737
Jayamadhuri_120.jpg,fear,DISGUST,0.13048749,0.013787866,0.40946108,0.010279172,0.30056554,0.029056542,0.10636225
Jim_Fassel_0001.jpg,neutral,neutral,0.21546811,0.008269653,0.13676757,0.024250455,0.15394999,0.024647353,0.43664685
Oswaldo_Paya_0002.jpg,happy,happiness,0.023722216,0.0015050088,0.022854054,0.82433444,0.08566161,0.0051001753,0.03682246
Demetrius_Ferraciu_0001.jpg,happy,happiness,0.27500838,0.020595653,0.22742034,0.3389034,0.04573007,0.06219343,0.03014885
John_Ashcroft_0014.jpg,anger,neutral,0.47387028,0.22174048,0.095369995,0.013940485,0.15700886,0.002081849,0.035988033
Michael_Sheehan_0001.jpg,happy,happiness,0.0022659276,0.00068869605,0.0028718994,0.974819,0.0030736674,0.002098131,0.01418268
Carlos_Barra_0001.jpg,neutral,neutral,0.1593066,0.0065177293,0.09861719,0.06891306,0.18479083,0.016673585,0.465181
Mauro_Viza_0001.jpg,anger,happiness,0.25285733,0.1835205,0.16105868,0.12611301,0.24661586,0.0063885776,0.02344608
Martha_Stewart_0002.jpg,happy,neutral,0.021348024,0.00094977213,0.02117599,0.8430098,0.06533478,0.004833142,0.04334842
George_Robertson_0011.jpg,fear,neutral,0.21057487,0.04903292,0.42405003,0.066466264,0.04490173,0.14305164,0.06192247
Maria_Shriver_0004.jpg,neutral,neutral,0.22286667,0.009625795,0.06518809,0.014091229,0.108988285,0.0052684196,0.5739715
Charles_Rogers_0001.jpg,neutral,neutral,0.12122182,0.0048620556,0.062740296,0.09399489,0.21983442,0.0071742176,0.49017227
Jesse_Jackson_0007.jpg,anger,neutral,0.3621943,0.013764087,0.21322404,0.00338328,0.2815526,0.008325441,0.11755624
Bob_Stoops_0003.jpg,anger,neutral,0.43450102,0.28545064,0.094776124,0.024829226,0.09526008,0.0060191858,0.059163835
Andrea_Kiser_0001.jpg,happy,neutral,0.081001215,0.0333656,0.06599747,0.4729566,0.06274144,0.037949212,0.24598847
Brock_Berlin_0001.jpg,happy,happiness,0.0018915023,0.0002337658,0.0037966068,0.98114556,0.00220445,0.0038429026,0.0068851924
Mark_Wahlberg_0001.jpg,neutral,neutral,0.043097958,0.0019234001,0.018695137,0.24739401,0.051566727,0.004848162,0.6324746
George_Robertson_0005.jpg,disgust,neutral,0.13933083,0.49024698,0.10794863,0.16972467,0.036719833,0.014195206,0.041833904
Wayne_Ferreira_0003.jpg,anger,surprise,0.42997488,0.037563827,0.16353264,0.029301506,0.18979521,0.03682605,0.11300581
Carly_Fiorina_0003.jpg,happy,neutral,0.0048100995,0.0014872798,0.0036409178,0.9383964,0.0058438056,0.002177135,0.0436444
Saddam_Hussein_0009.jpg,happy,happiness,0.0030737247,0.00032236712,0.003872706,0.97621775,0.004036899,0.0024239952,0.0100525
Robbie_Mc_Ewen_0001.jpg,happy,happiness,0.019802146,0.00088936265,0.027697144,0.92144907,0.0061307116,0.019952849,0.004078785
Paul_Gannon_0001.jpg,happy,happiness,0.0022160164,0.00027307082,0.0053161546,0.9821508,0.0021906022,0.004784674,0.003068747
Svetlana_Koroleva_0002.jpg,happy,happiness,0.002243898,0.00040652516,0.0034961642,0.9808261,0.0025997208,0.002826649,0.007601064
FaridaJalal_18.jpg,sadness,HAPPINESS,0.21698162,0.03467803,0.1910961,0.15687005,0.296527,0.026910866,0.07693625
Mark_Rosenbaum_0001.jpg,fear,neutral,0.09669537,0.010162251,0.27354512,0.078139625,0.11308867,0.1715038,0.2568651
Brad_Johnson_0005.jpg,anger,neutral,0.45420817,0.05571459,0.13005984,0.0067497627,0.2754911,0.0040035816,0.073772974
Theo_Angelopoulos_0001.jpg,happy,happiness,0.028551556,0.003962377,0.012897159,0.7790283,0.0399194,0.0043973685,0.13124388
Elizabeth_Hurley_0005.jpg,happy,happiness,0.0008691362,0.00023641031,0.003296611,0.983734,0.0014208801,0.0027764721,0.0076664328
Mark_Sisk_0001.jpg,anger,neutral,0.48874852,0.095689036,0.118702166,0.028673738,0.20502633,0.011272407,0.051887818
Hilary_Duff_0001.jpg,happy,happiness,0.005628764,0.00017027101,0.0071709207,0.9704287,0.0035496755,0.008719472,0.0043322304
Jim_Spinoza_0001.jpg,happy,neutral,0.016774276,0.0004261672,0.016121112,0.68463165,0.03137282,0.007841394,0.2428325
Zeng_Qinghong_0001.jpg,anger,neutral,0.31543177,0.051645648,0.08255853,0.122995384,0.17816259,0.017900629,0.2313055
Atal_Bihari_Vajpayee_0022.jpg,happy,neutral,0.033496015,0.0025666028,0.034609545,0.6006645,0.18122074,0.006725192,0.14071739
Erik_Morales_0002.jpg,neutral,neutral,0.08056938,0.0030343733,0.051717542,0.29201454,0.23902707,0.017469607,0.31616756
Chris_Cirino_0001.jpg,anger,neutral,0.35340327,0.019298228,0.19422157,0.021660965,0.19809318,0.03441683,0.17890601
Craig_Burley_0001.jpg,anger,happiness,0.52249116,0.014608317,0.22106811,0.09919891,0.020031553,0.11530961,0.0072922753
Luiz_Inacio_Lula_da_Silva_0023.jpg,happy,surprise,0.016745912,0.0046089212,0.044115767,0.7870364,0.017149068,0.03150967,0.09883418
HrithikRoshan_200.jpg,fear,HAPPINESS,0.16711909,0.010269235,0.2580259,0.07903442,0.21185218,0.10308199,0.17061722
Patty_Schnyder_0002.jpg,anger,neutral,0.29108942,0.034863792,0.08028811,0.1512609,0.19823049,0.018706338,0.2255609
Luiz_Inacio_Lula_da_Silva_0037.jpg,happy,happiness,0.03921468,0.009201728,0.02187971,0.51570123,0.038794827,0.006374956,0.36883283
HrithikRoshan_214.jpg,sadness,NEUTRAL,0.17384227,0.013188575,0.24037746,0.006010438,0.4963331,0.0013042546,0.06894396
Melinda_Czink_0001.jpg,sadness,neutral,0.20848761,0.0082811,0.09972344,0.022714434,0.33024278,0.0061417315,0.3244089
Tom_Ridge_0014.jpg,anger,neutral,0.2896685,0.115450636,0.12129248,0.19123386,0.23795605,0.0098940795,0.03450435
Warren_Granados_0001.jpg,happy,happiness,0.15538469,0.010589262,0.11752859,0.598539,0.07304643,0.017610775,0.02730127
Chanda_Rubin_0002.jpg,happy,happiness,0.02353413,0.002478754,0.011281197,0.9171151,0.011091486,0.008997822,0.025501428
Salman_Rushdie_0001.jpg,anger,neutral,0.34083435,0.26419708,0.09795887,0.1330101,0.07761947,0.01790025,0.068479985
Daniel_Zelman_0001.jpg,happy,happiness,0.0014155692,0.00042688518,0.004641506,0.98759544,0.0012288508,0.002613919,0.0020776608
Harvey_Weinstein_0001.jpg,disgust,happiness,0.16261856,0.6611458,0.050834775,0.09315384,0.020811237,0.0019214125,0.009514304
Muhammad_Saeed_al-Sahhaf_0001.jpg,anger,neutral,0.38559222,0.07987683,0.074482545,0.04749357,0.1723575,0.0044361907,0.23576115
Gao_Qiang_0002.jpg,happy,happiness,0.054334678,0.0021074433,0.11883555,0.6795512,0.018137673,0.10896292,0.018070566
Angela_Bassett_0004.jpg,happy,happiness,0.23173714,0.0296224,0.08642127,0.43212205,0.14117266,0.020023478,0.05890101
Kyra_Sedgwick_0001.jpg,happy,happiness,0.028258119,0.0013848536,0.017278193,0.89968556,0.028723357,0.0055255434,0.019144284
Gerhard_Schroeder_0046.jpg,sadness,neutral,0.086629294,0.007807389,0.23059262,0.019223338,0.55845636,0.0036694102,0.093621664
Cindy_Klassen_0001.jpg,happy,happiness,0.00030285193,4.0803596e-05,0.0016412392,0.99047333,0.00056150527,0.002274357,0.0047058226
Michael_Piuze_0001.jpg,happy,happiness,0.10305507,0.07179836,0.04274471,0.6142739,0.07007278,0.009004772,0.08905045
George_W_Bush_0022.jpg,sadness,neutral,0.11595037,0.008978306,0.27887416,0.020774053,0.49256313,0.004613996,0.07824601
KatrinaKaif_83.jpg,happy,DISGUST,0.03435739,0.0010736943,0.035755463,0.41230455,0.19060035,0.0066159656,0.31929258
Marc-Andre_Fleury_0002.jpg,neutral,happiness,0.06922682,0.009946862,0.08414866,0.35426787,0.07543582,0.036003016,0.3709709
Jim_OBrien_0002.jpg,anger,neutral,0.5048884,0.020294359,0.124283254,0.0018562375,0.20228496,0.005582921,0.14080997
Luiz_Felipe_Scolari_0001.jpg,fear,neutral,0.13282889,0.014998646,0.4064093,0.05316018,0.14272216,0.1358805,0.11400031
Laura_Bush_0022.jpg,happy,happiness,0.00018961675,4.6836543e-05,0.0015891291,0.99403024,0.00037204233,0.0014841858,0.0022879434
Jamie_Olis_0001.jpg,anger,neutral,0.48116255,0.03674041,0.105933234,0.0082303975,0.12918314,0.007475853,0.23127453
Bob_Hope_0006.jpg,happy,happiness,0.0020471588,0.00018994187,0.0031811995,0.98023176,0.0028458221,0.0028083466,0.008695655
Peter_Sejna_0001.jpg,neutral,neutral,0.13477564,0.0077262013,0.07337597,0.11751049,0.20471191,0.013501277,0.44839856
Colin_Powell_0032.jpg,happy,happiness,0.008515196,0.0006576809,0.0061241155,0.78779626,0.014917238,0.0022717845,0.1797178
Adelina_Avila_0001.jpg,happy,neutral,0.113977924,0.016195793,0.07777985,0.5609929,0.122637,0.025988009,0.08242845
Bernard_Landry_0001.jpg,happy,happiness,0.18753766,0.12382203,0.083826944,0.33363098,0.21762638,0.0069353813,0.04662068
Tom_Ridge_0028.jpg,disgust,neutral,0.36974543,0.49533316,0.048669662,0.016574712,0.047255192,0.0017647403,0.020657096
Choi_Sung-hong_0001.jpg,happy,happiness,0.103154644,0.0038389168,0.13807082,0.4454156,0.06975991,0.14031346,0.09944665
Colin_Powell_0026.jpg,happy,happiness,0.012471634,0.0018186078,0.009362007,0.92168194,0.010396716,0.007939123,0.036329977
John_Banko_0001.jpg,neutral,neutral,0.0493826,0.00048424935,0.05902442,0.12583245,0.15329833,0.007937358,0.6040405
Kareena_Kapoor_0001.jpg,happy,happiness,0.0014292991,0.00018012179,0.002308333,0.9778177,0.0021493575,0.0024602583,0.013654957
Nicolas_Cage_0003.jpg,happy,happiness,0.028223857,0.038312394,0.023076141,0.85882056,0.013963584,0.007478467,0.030124946
Laura_Bush_0036.jpg,happy,happiness,5.9711023e-05,8.668747e-06,0.00079945015,0.99689794,0.0001276451,0.0010720734,0.0010345081
Antonio_Trillanes_0001.jpg,happy,neutral,0.051934153,0.034289163,0.039196704,0.5546314,0.040864315,0.018166794,0.26091745
Gerhard_Schroeder_0052.jpg,neutral,neutral,0.21200714,0.011918025,0.1220308,0.04066452,0.16415508,0.018244293,0.43098006
George_W_Bush_0036.jpg,anger,neutral,0.5122258,0.21224473,0.1383533,0.013369468,0.09971904,0.004051676,0.020035911
Garry_Trudeau_0002.jpg,happy,happiness,0.093701154,0.008344238,0.042788345,0.5331303,0.17583637,0.014322665,0.13187703
Vanessa_Redgrave_0003.jpg,happy,happiness,0.00024563624,2.3794337e-05,0.00065673876,0.9882384,0.00062241784,0.00083568937,0.009377364
Jo_Dee_Messina_0002.jpg,happy,happiness,0.025162369,0.0015178815,0.034435596,0.902479,0.017829884,0.010890377,0.0076849577
Scott_Wolf_0001.jpg,happy,happiness,0.0003487876,5.735099e-05,0.00079718453,0.98208344,0.00082957576,0.0007033921,0.0151803
Kim_Clijsters_0002.jpg,happy,happiness,0.012147865,0.0006114126,0.0077087837,0.93268466,0.013297259,0.003940926,0.029608997
Dwarakish_112.jpg,sadness,DISGUST,0.03332006,0.0019316802,0.15997654,0.031101989,0.6632307,0.0024867307,0.1079523
Carolina_Moraes_0001.jpg,happy,happiness,0.029427692,0.0007094653,0.018334713,0.91568416,0.008953758,0.01599533,0.0108948145
Nicole_Parker_0001.jpg,happy,happiness,0.029946057,0.0018387809,0.028694706,0.7797589,0.09623077,0.006823643,0.0567072
Dileep_105.jpg,sadness,SADNESS,0.14363766,0.0049565393,0.14744714,0.02829207,0.3522597,0.011248636,0.3121582
Steve_Park_0002.jpg,fear,neutral,0.27755335,0.07778664,0.34002924,0.10886427,0.099636324,0.045423634,0.050706524
Jason_Alexander_0002.jpg,disgust,happiness,0.19775863,0.36700273,0.10317417,0.22569832,0.075707555,0.006095437,0.024562994
Turner_Gill_0001.jpg,happy,happiness,0.004214217,0.00027204477,0.004683506,0.95911527,0.0058066193,0.0031895377,0.022718847
Jelena_Dokic_0002.jpg,surprise,neutral,0.06455088,0.0032007946,0.16200185,0.063205786,0.052806947,0.4205518,0.23368199
Hans_Blix_0023.jpg,sadness,neutral,0.07037063,0.0074792923,0.31798488,0.025583986,0.4106556,0.013417583,0.15450802
Roh_Moo-hyun_0029.jpg,neutral,neutral,0.092899024,0.005180418,0.04318694,0.09452999,0.08633758,0.007227389,0.6706386
Hans_Blix_0037.jpg,sadness,neutral,0.26839796,0.0134906415,0.12877761,0.024723105,0.28680822,0.0131377345,0.2646647
Noelle_Bush_0001.jpg,happy,happiness,0.12149408,0.006042685,0.21003498,0.4758657,0.031311598,0.13069305,0.024557976
Michael_Bolton_0001.jpg,happy,happiness,0.002447533,0.0005945994,0.004268736,0.97971284,0.002582752,0.0029619206,0.0074316105
Erin_Runnion_0002.jpg,anger,sadness,0.37258962,0.2770055,0.09172513,0.033263113,0.11999222,0.005228692,0.10019567
Cruz_Bustamante_0005.jpg,anger,neutral,0.27486086,0.028502721,0.20482333,0.019452138,0.21277428,0.038088642,0.22149803
Taufik_Kiemas_0001.jpg,sadness,neutral,0.1493443,0.006973267,0.22295302,0.009117078,0.43201798,0.004806803,0.17478757
Junichi_Inamoto_0001.jpg,sadness,sadness,0.07518446,0.002437473,0.14499898,0.027734619,0.5424035,0.004971122,0.20226993
KatrinaKaif_68.jpg,anger,HAPPINESS,0.56943154,0.032807004,0.10273556,0.029958537,0.21712528,0.0139448615,0.033997152
Dileep_111.jpg,anger,SADNESS,0.45257616,0.024569593,0.09162478,0.026296241,0.20457429,0.0135596115,0.18679936
Dwarakish_106.jpg,anger,ANGER,0.50608116,0.033070758,0.25527075,0.040249884,0.11415334,0.026083926,0.025090247
Monique_Garbrecht-Enfeldt_0003.jpg,anger,happiness,0.33092195,0.0581821,0.118037,0.13853562,0.19974907,0.033913188,0.12066109
Ricky_Ponting_0002.jpg,neutral,neutral,0.082774475,0.0011944316,0.07568545,0.012383436,0.093683034,0.017276267,0.71700287
Avinash_3.jpg,sadness,SADNESS,0.1485806,0.005382744,0.12026736,0.03984325,0.55199546,0.006269374,0.1276612
Gerhard_Schroeder_0085.jpg,fear,anger,0.4292038,0.0111602945,0.51098675,0.004934987,0.034010705,0.00733585,0.0023676835
KatrinaKaif_40.jpg,neutral,HAPPINESS,0.15828925,0.006260993,0.07525669,0.016592598,0.10381143,0.013224988,0.626564
Dawn_Staley_0001.jpg,surprise,surprise,0.10502113,0.0056133373,0.321606,0.04300935,0.04945109,0.45135933,0.023939768
David_Anderson_0004.jpg,happy,happiness,0.0023239974,0.00033924248,0.0036634628,0.9797435,0.0027042658,0.0030761461,0.0081492895
Roh_Moo-hyun_0001.jpg,happy,happiness,0.0008052764,0.0001462718,0.0018558868,0.98181283,0.001433537,0.0016846801,0.012261452
Mike_Tyson_0001.jpg,disgust,neutral,0.26337513,0.4320908,0.04206294,0.11108062,0.07837299,0.00416347,0.06885401
Christopher_Walken_0003.jpg,neutral,neutral,0.2313818,0.016790219,0.19746037,0.019181482,0.24039021,0.020170674,0.2746253
Minnie_Mendoza_0001.jpg,happy,happiness,0.033083074,0.00078632345,0.025911892,0.89459527,0.019745514,0.012298005,0.013580085
Jana_Pittman_0001.jpg,happy,happiness,0.03806828,0.00053138856,0.03565774,0.84830755,0.012567027,0.04794036,0.016927589
Mikhail_Kasyanov_0001.jpg,neutral,neutral,0.04456779,0.002107842,0.022378486,0.2627771,0.05531566,0.0040306496,0.60882246
Coretta_Scott_King_0002.jpg,happy,happiness,0.024723642,0.0013638702,0.02489168,0.835966,0.06489452,0.0054313987,0.04272898
Roh_Moo-hyun_0015.jpg,anger,neutral,0.3817206,0.11783529,0.10208038,0.04277123,0.14564952,0.010632183,0.1993109
Jose_Genoino_0001.jpg,happy,happiness,0.009842527,0.002501588,0.014912316,0.8786209,0.011914434,0.012847277,0.06936088
Chris_Whitney_0001.jpg,neutral,neutral,0.006321614,4.8803755e-05,0.0069731805,0.0049206847,0.013038796,0.0009695688,0.96772736
Helmut_Panke_0001.jpg,fear,neutral,0.0867603,0.012300303,0.37550426,0.074588895,0.083403416,0.30181506,0.06562779
George_Allen_0001.jpg,fear,neutral,0.1691495,0.056291632,0.25128564,0.19892152,0.22558954,0.034449667,0.064312495
Gunilla_Backman_0001.jpg,sadness,neutral,0.07214016,0.0040650847,0.16877082,0.10119876,0.33358735,0.017841198,0.30239666
Helen_Darling_0001.jpg,neutral,surprise,0.15397334,0.015084734,0.2325913,0.051105466,0.09266854,0.1758486,0.27872798
Gerhard_Schroeder_0091.jpg,disgust,happiness,0.18677072,0.25763124,0.08225659,0.25238392,0.1001806,0.011783347,0.10899365
KatrinaKaif_54.jpg,neutral,HAPPINESS,0.08407135,0.0037689104,0.08716675,0.2331456,0.27254683,0.024818953,0.29448155
Michael_Phelps_0003.jpg,happy,happiness,0.0010913094,0.00031050167,0.0040484276,0.9892519,0.0009636206,0.0023959891,0.0019383163
Peter_Mansbridge_0001.jpg,sadness,neutral,0.30535403,0.011546259,0.12116805,0.008546453,0.30691826,0.0057727355,0.24069425
John_Allen_Muhammad_0010.jpg,sadness,neutral,0.2853841,0.058581565,0.12438912,0.017985448,0.43113896,0.0028408302,0.07967999
Brandon_Inge_0001.jpg,happy,happiness,0.00037475853,9.354401e-05,0.0013033116,0.99107563,0.0007369724,0.0011808416,0.0052349404
Danielle_Spencer_0001.jpg,happy,happiness,0.104233794,0.025033982,0.08844654,0.5520665,0.15390141,0.016263139,0.06005465
Samira_Makhmalbaf_0001.jpg,happy,happiness,0.0006888909,2.1337702e-05,0.004762756,0.98162705,0.00062794826,0.010326317,0.0019457089
Junichiro_Koizumi_0055.jpg,fear,happiness,0.2859118,0.052347656,0.32348663,0.029972874,0.09885341,0.08188726,0.12754038
SharmilaTagore_28.jpg,happy,HAPPINESS,0.022614261,0.0019918948,0.031248992,0.85276216,0.058822956,0.0063052997,0.026254537
Robert_Mugabe_0002.jpg,neutral,happiness,0.06175308,0.0009857088,0.09380409,0.05542196,0.08404918,0.025819132,0.67816687
Bo_Ryan_0001.jpg,surprise,surprise,0.0793515,0.005872865,0.25330365,0.034502685,0.039507885,0.51978534,0.06767606
Winona_Ryder_0023.jpg,sadness,neutral,0.15695097,0.012250895,0.2516923,0.07487254,0.3294133,0.03788586,0.13693418
Kim_Dae-jung_0006.jpg,neutral,neutral,0.1691664,0.009474288,0.18886244,0.032272946,0.213731,0.026209565,0.36028334
Nursultan_Nazarbayev_0001.jpg,happy,happiness,0.12949918,0.04075349,0.042628184,0.58542097,0.097115435,0.011068147,0.093514495
Elton_John_0007.jpg,anger,neutral,0.4253475,0.046039652,0.19601391,0.011134314,0.1638992,0.0311414,0.12642409
Rafael_Bielsa_0001.jpg,neutral,neutral,0.2583961,0.0093076015,0.12934273,0.014530338,0.23432782,0.008629906,0.34546548
Horst_Koehler_0003.jpg,anger,neutral,0.51017964,0.048796162,0.25093064,0.05762754,0.10164,0.0121754175,0.018650625
Nicanor_Duarte_Frutos_0002.jpg,neutral,neutral,0.118246056,0.022238072,0.044351432,0.18707494,0.11378178,0.006681893,0.5076258
Paul_Ebert_0001.jpg,sadness,neutral,0.21235,0.0053722635,0.12241217,0.0094925305,0.36072662,0.005088426,0.28455806
Junichiro_Koizumi_0041.jpg,sadness,neutral,0.118199766,0.013388115,0.11600224,0.15976427,0.36790678,0.018889962,0.20584892
Vivica_Fox_0002.jpg,happy,happiness,0.021927867,0.03166974,0.023753405,0.76063794,0.018943122,0.009571887,0.13349608
Giovanny_Cordoba_0001.jpg,happy,happiness,0.00018673675,3.122676e-05,0.00061917584,0.9908563,0.00051914377,0.0006739351,0.0071134404
Richard_Sambrook_0001.jpg,sadness,neutral,0.10112747,0.007877466,0.21615964,0.007961606,0.58625704,0.0014849236,0.07913197
Emma_Watson_0005.jpg,happy,happiness,0.00028275428,6.5596e-05,0.0012968016,0.9914579,0.00058218825,0.0011876425,0.0051271524
John_Manley_0004.jpg,anger,happiness,0.42016825,0.20338535,0.11017762,0.054407924,0.17518821,0.0077933692,0.028879242
Ricardo_Sanchez_0003.jpg,anger,neutral,0.2995998,0.0704663,0.09896606,0.23652707,0.15386465,0.034097224,0.10647884
John_Allen_Muhammad_0004.jpg,sadness,neutral,0.34622446,0.017626263,0.091440454,0.0058010267,0.34721804,0.0027057554,0.18898402
Jada_Pinkett_Smith_0001.jpg,happy,happiness,0.0002125598,3.9994222e-05,0.0016850163,0.9930871,0.00039796738,0.0018146324,0.0027626718
Joe_Torre_0003.jpg,happy,happiness,0.004914041,0.0003643545,0.004053728,0.95494944,0.00627872,0.0027737787,0.026665911
Debra_Messing_0002.jpg,happy,happiness,0.0021741872,5.8101363e-05,0.007309685,0.9720938,0.0013620696,0.01455072,0.002451405
George_W_Bush_0156.jpg,sadness,neutral,0.16857713,0.017583277,0.23979342,0.026070043,0.4969061,0.003989582,0.047080368
Al_Gore_0001.jpg,anger,neutral,0.5654904,0.1642043,0.07673154,0.0074058757,0.10890668,0.0026430397,0.074618325
Jonathan_Edwards_0001.jpg,happy,happiness,0.0028820334,0.00021089216,0.0031548054,0.98045737,0.0030304752,0.003202273,0.0070622014
Ricardo_Lagos_0015.jpg,neutral,happiness,0.08577988,0.011628558,0.033696502,0.35517824,0.10248175,0.007211517,0.40402362
Mike_Weir_0011.jpg,happy,neutral,0.0167756,0.00066779024,0.012675097,0.89498675,0.027291285,0.0041069034,0.04349649
Martha_Burk_0004.jpg,neutral,neutral,0.21446034,0.06454125,0.098298505,0.1914084,0.16436662,0.022511493,0.24441339
HrithikRoshan_32.jpg,neutral,SADNESS,0.04974119,0.0010957915,0.057718646,0.14680086,0.3146062,0.008752348,0.42128503
Sadie_Frost_0002.jpg,happy,happiness,0.002156419,0.00014074774,0.0065086526,0.9772714,0.001804586,0.0086527625,0.0034654597
SharmilaTagore_14.jpg,neutral,HAPPINESS,0.122118846,0.0036013876,0.15858085,0.036469635,0.176036,0.06952343,0.43366978
Colin_Powell_0146.jpg,sadness,neutral,0.17808619,0.030800758,0.17932507,0.12661386,0.22543406,0.042014804,0.21772528
Carolina_Kluft_0002.jpg,happy,happiness,0.015990153,0.00033523657,0.020022081,0.9246161,0.010210862,0.017829347,0.010996293
Javier_Delgado_0001.jpg,anger,happiness,0.5539705,0.014384024,0.13631357,0.24325484,0.022526683,0.021595597,0.007954726
Sammy_Sosa_0002.jpg,neutral,happiness,0.04501731,0.0008300585,0.042470936,0.2600622,0.16478357,0.009952272,0.47688374
Carlton_Dotson_0001.jpg,neutral,neutral,0.048122942,0.0010964372,0.06314132,0.14431976,0.06865091,0.022300987,0.6523676
Charles_Bronson_0003.jpg,happy,neutral,0.022797665,0.0017187824,0.016526693,0.87123764,0.03686868,0.0050420044,0.0458085
Colin_Powell_0152.jpg,neutral,neutral,0.26728252,0.014753222,0.20131859,0.011687334,0.20139599,0.03305115,0.27051124
Sue_Guevara_0001.jpg,fear,sadness,0.27508116,0.06892384,0.28286952,0.08243795,0.17440622,0.038669374,0.07761198
Nelson_Mandela_0002.jpg,sadness,sadness,0.062634155,0.005409432,0.2652525,0.00860076,0.59944665,0.00095055357,0.05770589
Ricardo_Lagos_0001.jpg,happy,neutral,0.05600224,0.0043991553,0.08895116,0.38135675,0.07788038,0.050391193,0.3410192
Robert_Downey_Jr_0001.jpg,anger,neutral,0.43975827,0.16260411,0.09363813,0.023113387,0.10826385,0.008055264,0.16456702
Mike_Weir_0005.jpg,neutral,neutral,0.12320604,0.00053315674,0.14772207,0.006579935,0.22192854,0.030990517,0.46903974
HrithikRoshan_26.jpg,sadness,HAPPINESS,0.08735654,0.005036436,0.14690448,0.11045426,0.39278814,0.017804738,0.23965546
Darla_Moore_0001.jpg,neutral,neutral,0.14087954,0.008642125,0.18445781,0.057483137,0.1582087,0.07705293,0.37327576
George_W_Bush_0142.jpg,sadness,neutral,0.15926856,0.06537151,0.09201542,0.21991707,0.36299267,0.006817419,0.093617365
Laura_Schlessinger_0001.jpg,happy,happiness,0.0010075114,0.00017351717,0.002311412,0.98764205,0.0013550511,0.0021786408,0.005331947
Raoul_Ruiz_0003.jpg,anger,neutral,0.31354538,0.04125145,0.22187746,0.01694361,0.27551505,0.011481504,0.1193856
Vladimir_Putin_0006.jpg,happy,happiness,0.0059294053,0.0003298556,0.00462303,0.863706,0.01026271,0.0023105384,0.11283835
Johnny_Unitas_0002.jpg,neutral,neutral,0.016517378,0.00033655495,0.018017247,0.050653532,0.024471588,0.006921064,0.8830827
Jacques_Chirac_0047.jpg,happy,happiness,0.040420596,0.008211412,0.09110634,0.60505074,0.20753486,0.0074233213,0.040252723
William_Ford_Jr_0005.jpg,anger,happiness,0.41862577,0.04800227,0.13620117,0.30003545,0.06607586,0.011816556,0.019242924
Brandon_Fails_0001.jpg,happy,happiness,0.00065844564,0.0015967205,0.00085171993,0.95024973,0.0010799986,0.0002306779,0.045332775
John_Howard_0011.jpg,happy,happiness,0.12991609,0.007628795,0.06199521,0.6934826,0.06736163,0.010367387,0.029248206
Pierce_Brosnan_0014.jpg,neutral,happiness,0.16811667,0.016049251,0.10460865,0.154995,0.16551808,0.029739132,0.3609732
Jack_Straw_0012.jpg,sadness,neutral,0.18605936,0.017617002,0.20528875,0.081684075,0.31353226,0.042231638,0.15358703
Elvis_Presley_0001.jpg,neutral,neutral,0.05709963,0.00093731744,0.081875324,0.07634826,0.30905318,0.007145862,0.4675405
Ann_Veneman_0001.jpg,neutral,neutral,0.13345517,0.008336194,0.11406324,0.16191547,0.16095032,0.030253174,0.39102644
Joschka_Fischer_0014.jpg,happy,happiness,0.08343855,0.014829156,0.12432423,0.34819487,0.26983842,0.027567066,0.1318076
John_Howard_0005.jpg,happy,happiness,0.08332913,0.0060650343,0.0409031,0.75836,0.06599325,0.010023874,0.035325535
Jack_Straw_0006.jpg,neutral,neutral,0.0878394,0.0018726945,0.093116805,0.10009718,0.12816268,0.022930503,0.5659807
Jan_Bjoerklund_0001.jpg,happy,happiness,0.034805015,0.0019534123,0.10058394,0.78988516,0.0054518525,0.063850924,0.0034696313
Benazir_Bhutto_0004.jpg,happy,happiness,0.036911055,0.002829841,0.048502065,0.86939186,0.014116924,0.019959988,0.008288247
